time,density
3644825,141.0
3645613,141.375
3646401,140.5
3647189,140.875
3647977,141.5
3648764,142.375
3649552,141.375
3650340,141.375
3651128,140.625
3651916,140.625
3652704,140.25
3653492,140.375
3654280,140.625
3655068,140.25
3655856,139.625
3656643,138.5
3657431,139.125
3658219,139.25
3659007,139.625
3659795,139.5
3660583,140.0
3661371,140.75
3662159,141.0
3662947,141.875
3663735,141.875
3664522,140.5
3665310,139.875
3666098,139.75
3666886,139.375
3667674,139.0
3668462,138.375
3669250,136.875
3670038,138.0
3670826,138.875
3671614,140.625
3672401,140.75
3673189,141.25
3673977,142.0
3674765,141.625
3675553,141.875
3676341,140.75
3677129,142.25
3677917,142.125
3678705,143.0
3679493,143.625
3680280,143.625
3681068,143.375
3681856,143.0
3682644,142.5
3683432,142.25
3684220,141.25
3685008,140.125
3685796,139.75
3686584,138.75
3687372,139.125
3688159,138.5
3688947,139.5
3689735,139.75
3690523,140.375
3691311,139.125
3692099,139.625
3692887,140.125
3693675,140.0
3694463,140.75
3695251,140.5
3696038,140.25
3696826,140.875
3697614,138.75
3698402,139.75
3699190,140.625
3699978,140.0
3700766,139.875
3701554,140.25
3702342,141.0
3703130,141.25
3703917,142.25
3704705,142.375
3705493,142.625
3706281,143.375
3707069,142.25
3707857,141.625
3708645,141.25
3709433,140.5
3710221,139.125
3711009,139.75
3711796,138.625
3712584,138.375
3713372,139.5
3714160,139.75
3714948,139.625
3715736,139.125
3716524,138.75
3717312,138.375
3718100,139.0
3718888,139.875
3719675,140.625
3720463,140.0
3721251,140.5
3722039,141.125
3722827,141.0
3723615,140.625
3724403,139.0
3725191,139.125
3725979,139.375
3726767,139.125
3727554,137.375
3728342,139.375
3729130,141.125
3729918,140.875
3730706,140.875
3731494,140.125
3732282,138.25
3733070,140.0
3733858,140.5
3734646,140.875
3735433,140.75
3736221,140.25
3737009,139.75
3737797,141.25
3738585,139.625
3739373,141.25
3740161,141.5
3740949,140.125
3741737,142.125
3742525,141.75
3743312,141.375
3744100,140.875
3744888,140.0
3745676,137.25
3746464,137.5
3747252,137.0
3748040,137.75
3748828,138.625
3749616,139.375
3750404,140.875
3751191,140.625
3751979,140.125
3752767,139.375
3753555,139.25
3754343,139.125
3755131,139.875
3755919,139.375
3756707,138.875
3757495,139.375
3758283,140.875
3759070,141.0
3759858,140.375
3760646,140.125
3761434,138.75
3762222,137.75
3763010,137.25
3763798,139.25
3764586,139.0
3765374,139.875
3766162,141.5
3766949,140.875
3767737,139.75
3768525,141.75
3769313,140.75
3770101,139.625
3770889,139.125
3771677,138.625
3772465,138.125
3773253,140.0
3774041,141.5
3774828,139.875
3775616,139.5
3776404,140.125
3777192,138.75
3777980,138.625
3778768,138.75
3779556,139.875
3780344,140.125
3781132,141.5
3781920,141.375
3782707,141.75
3783495,141.875
3784283,141.5
3785071,142.125
3785859,141.125
3786647,140.5
3787435,140.75
3788223,139.625
3789011,137.875
3789799,139.25
3790586,140.0
3791374,140.25
3792162,141.375
3792950,141.625
3793738,142.75
3794526,142.625
3795314,142.125
3796102,142.375
3796890,142.875
3797678,142.5
3798465,142.625
3799253,143.25
3800041,144.25
3800829,143.125
3801617,142.875
3802405,140.25
3803193,140.75
3803981,142.75
3804769,141.625
3805557,142.375
3806344,141.125
3807132,142.125
3807920,141.5
3808708,141.125
3809496,142.375
3810284,142.625
3811072,142.75
3811860,141.875
3812648,141.125
3813436,141.625
3814223,141.75
3815011,140.625
3815799,140.625
3816587,140.875
3817375,140.25
3818163,138.25
3818951,139.875
3819739,139.875
3820527,139.625
3821315,139.125
3822102,140.0
3822890,139.875
3823678,141.375
3824466,139.625
3825254,138.125
3826042,138.875
3826830,141.125
3827618,140.125
3828406,140.25
3829194,140.375
3829981,140.5
3830769,140.625
3831557,139.75
3832345,138.375
3833133,138.25
3833921,137.125
3834709,138.375
3835497,137.625
3836285,136.875
3837073,136.0
3837860,135.75
3838648,135.5
3839436,133.75
3840224,134.5
3841012,133.75
3841800,132.75
3842588,133.875
3843376,132.625
3844164,135.0
3844952,135.125
3845739,134.875
3846527,136.5
3847315,135.75
3848103,138.25
3848891,138.0
3849679,137.875
3850467,136.75
3851255,136.25
3852043,136.125
3852831,135.5
3853618,135.5
3854406,134.25
3855194,134.25
3855982,133.5
3856770,132.375
3857558,132.0
3858346,133.125
3859134,133.875
3859922,133.75
3860710,133.75
3861497,134.25
3862285,134.625
3863073,135.5
3863861,134.5
3864649,134.75
3865437,136.125
3866225,134.375
3867013,134.5
3867801,135.375
3868589,135.0
3869376,133.875
3870164,133.0
3870952,133.875
3871740,134.125
3872528,134.125
3873316,134.75
3874104,133.375
3874892,133.5
3875680,134.875
3876468,133.625
3877255,135.125
3878043,135.125
3878831,134.75
3879619,135.125
3880407,135.375
3881195,134.375
3881983,133.875
3882771,135.5
3883559,134.875
3884347,135.5
3885134,137.125
3885922,136.5
3886710,137.25
3887498,137.625
3888286,139.125
3889074,139.5
3889862,138.625
3890650,139.125
3891438,139.625
3892226,138.875
3893013,140.625
3893801,140.875
3894589,141.5
3895377,141.5
3896165,139.625
3896953,139.5
3897741,138.5
3898529,137.75
3899317,138.625
3900105,139.0
3900892,139.375
3901680,139.5
3902468,139.875
3903256,139.625
3904044,139.625
3904832,138.5
3905620,138.75
3906408,139.5
3907196,139.0
3907984,137.0
3908771,137.625
3909559,137.375
3910347,138.5
3911135,139.625
3911923,140.125
3912711,140.375
3913499,139.125
3914287,138.125
3915075,138.125
3915863,138.125
3916650,139.25
3917438,140.875
3918226,141.0
3919014,140.125
3919802,139.25
3920590,140.5
3921378,139.125
3922166,137.5
3922954,138.25
3923742,136.5
3924529,135.25
3925317,134.0
3926105,135.125
3926893,135.0
3927681,134.375
3928469,133.5
3929257,131.5
3930045,131.5
3930833,131.875
3931621,132.5
3932408,132.375
3933196,131.625
3933984,132.5
3934772,132.125
3935560,132.875
3936348,134.125
3937136,134.375
3937924,133.625
3938712,135.75
3939500,136.75
3940287,137.375
3941075,135.375
3941863,135.625
3942651,136.0
3943439,136.875
3944227,135.75
3945015,135.25
3945803,135.125
3946591,135.75
3947379,135.625
3948166,134.375
3948954,134.75
3949742,135.625
3950530,135.875
3951318,135.5
3952106,135.875
3952894,135.875
3953682,134.875
3954470,135.625
3955258,136.5
3956045,135.875
3956833,135.0
3957621,136.5
3958409,136.625
3959197,136.75
3959985,134.75
3960773,135.375
3961561,135.125
3962349,135.5
3963137,134.875
3963924,134.625
3964712,134.375
3965500,134.875
3966288,135.25
3967076,135.375
3967864,137.375
3968652,138.25
3969440,138.0
3970228,138.125
3971016,138.875
3971803,137.375
3972591,137.625
3973379,138.625
3974167,138.875
3974955,138.125
3975743,138.125
3976531,139.625
3977319,140.5
3978107,140.25
3978895,140.0
3979682,139.0
3980470,140.125
3981258,141.5
3982046,140.125
3982834,139.625
3983622,138.375
3984410,138.125
3985198,138.375
3985986,137.5
3986774,137.25
3987561,135.5
3988349,135.75
3989137,137.5
3989925,136.375
3990713,136.625
3991501,136.25
3992289,137.25
3993077,138.0
3993865,137.0
3994653,137.0
3995440,138.0
3996228,137.5
3997016,138.0
3997804,138.5
3998592,137.75
3999380,137.875
4000168,137.75
4000956,138.75
4001744,138.5
4002532,138.25
4003319,138.125
4004107,138.75
4004895,138.875
4005683,139.5
4006471,141.125
4007259,140.5
4008047,141.125
4008835,140.0
4009623,140.75
4010411,140.375
4011198,140.25
4011986,139.25
4012774,138.625
4013562,138.125
4014350,137.75
4015138,137.875
4015926,138.75
4016714,137.5
4017502,137.75
4018290,139.625
4019077,140.75
4019865,141.625
4020653,141.125
4021441,140.875
4022229,140.125
4023017,140.0
4023805,139.875
4024593,141.125
4025381,141.375
4026169,139.875
4026956,139.625
4027744,139.75
4028532,138.75
4029320,139.0
4030108,137.875
4030896,138.625
4031684,140.125
4032472,140.625
4033260,140.0
4034048,138.75
4034835,140.375
4035623,140.125
4036411,140.75
4037199,141.625
4037987,140.625
4038775,139.125
4039563,140.75
4040351,140.0
4041139,141.0
4041927,141.875
4042714,143.0
4043502,141.125
4044290,141.875
4045078,140.875
4045866,142.625
4046654,143.25
4047442,141.75
4048230,141.25
4049018,140.625
4049806,142.375
4050593,140.75
4051381,141.375
4052169,140.625
4052957,141.0
4053745,141.625
4054533,141.375
4055321,140.25
4056109,139.875
4056897,139.375
4057685,139.0
4058472,139.375
4059260,138.25
4060048,137.875
4060836,137.5
4061624,140.75
4062412,140.375
4063200,140.375
4063988,141.375
4064776,140.125
4065564,140.125
4066351,138.75
4067139,140.125
4067927,139.375
4068715,139.0
4069503,138.25
4070291,138.125
4071079,139.5
4071867,140.625
4072655,141.75
4073443,142.5
4074230,141.625
4075018,142.25
4075806,141.5
4076594,141.375
4077382,140.5
4078170,142.125
4078958,140.625
4079746,140.25
4080534,140.875
4081322,141.625
4082109,139.5
4082897,139.875
4083685,139.375
4084473,139.5
4085261,140.75
4086049,139.875
4086837,139.75
4087625,139.875
4088413,140.25
4089201,139.375
4089988,139.375
4090776,138.75
4091564,138.0
4092352,137.375
4093140,137.75
4093928,137.375
4094716,137.5
4095504,136.375
4096292,135.875
4097080,136.75
4097867,136.125
4098655,137.375
4099443,136.375
4100231,136.375
4101019,136.375
4101807,137.375
4102595,134.75
4103383,135.25
4104171,134.625
4104959,134.5
4105746,134.375
4106534,133.625
4107322,136.75
4108110,136.75
4108898,135.25
4109686,136.125
4110474,135.5
4111262,134.875
4112050,136.5
4112838,136.0
4113625,135.875
4114413,137.625
4115201,136.125
4115989,136.625
4116777,136.875
4117565,135.5
4118353,136.75
4119141,136.25
4119929,136.125
4120717,136.625
4121504,136.125
4122292,136.125
4123080,135.875
4123868,135.5
4124656,135.75
4125444,135.625
4126232,135.0
4127020,136.375
4127808,138.125
4128596,139.25
4129383,138.625
4130171,138.0
4130959,138.5
4131747,139.875
4132535,140.375
4133323,141.0
4134111,141.25
4134899,141.75
4135687,140.125
4136475,140.5
4137262,140.875
4138050,139.875
4138838,139.5
4139626,140.125
4140414,139.125
4141202,140.5
4141990,140.25
4142778,140.625
4143566,141.75
4144354,140.875
4145141,140.75
4145929,141.5
4146717,142.0
4147505,142.75
4148293,141.5
4149081,139.625
4149869,138.625
4150657,138.75
4151445,138.5
4152233,138.375
4153020,140.5
4153808,140.625
4154596,140.5
4155384,141.125
4156172,140.125
4156960,139.0
4157748,137.875
4158536,138.875
4159324,140.75
4160112,141.125
4160899,141.25
4161687,141.125
4162475,141.0
4163263,140.25
4164051,141.125
4164839,139.875
4165627,140.375
4166415,139.0
4167203,137.25
4167991,137.75
4168778,137.25
4169566,135.375
4170354,136.0
4171142,135.875
4171930,135.625
4172718,136.25
4173506,136.125
4174294,138.125
4175082,138.75
4175870,139.0
4176657,137.875
4177445,138.625
4178233,139.125
4179021,137.375
4179809,137.0
4180597,136.5
4181385,136.875
4182173,136.125
4182961,135.5
4183749,136.375
4184536,135.125
4185324,135.0
4186112,134.375
4186900,134.125
4187688,134.375
4188476,135.375
4189264,136.25
4190052,137.625
4190840,138.125
4191628,138.75
4192415,137.125
4193203,136.0
4193991,135.375
4194779,136.0
4195567,134.75
4196355,134.25
4197143,135.875
4197931,135.5
4198719,135.375
4199507,135.25
4200294,136.75
4201082,134.125
4201870,134.625
4202658,135.0
4203446,135.375
4204234,136.5
4205022,136.375
4205810,136.5
4206598,135.75
4207386,135.375
4208173,136.125
4208961,137.0
4209749,138.0
4210537,136.75
4211325,136.0
4212113,136.625
4212901,138.625
4213689,138.875
4214477,138.375
4215265,137.75
4216052,138.375
4216840,137.0
4217628,135.875
4218416,136.625
4219204,136.375
4219992,137.25
4220780,136.875
4221568,135.25
4222356,135.75
4223144,136.5
4223931,135.875
4224719,134.625
4225507,134.5
4226295,133.125
4227083,134.875
4227871,134.75
4228659,134.125
4229447,133.375
4230235,133.0
4231023,133.0
4231810,131.5
4232598,132.375
4233386,133.75
4234174,133.875
4234962,134.25
4235750,134.125
4236538,133.75
4237326,133.125
4238114,132.375
4238902,132.625
4239689,132.375
4240477,131.875
4241265,133.25
4242053,134.0
4242841,135.125
4243629,134.875
4244417,134.25
4245205,133.625
4245993,134.125
4246781,134.5
4247568,134.5
4248356,134.875
4249144,135.0
4249932,134.875
4250720,134.125
4251508,134.875
4252296,136.125
4253084,135.25
4253872,136.125
4254660,135.0
4255447,133.75
4256235,133.875
4257023,132.875
4257811,133.875
4258599,132.625
4259387,133.25
4260175,133.25
4260963,134.5
4261751,134.75
4262539,134.25
4263326,134.625
4264114,134.5
4264902,135.0
4265690,135.0
4266478,134.25
4267266,134.25
4268054,134.75
4268842,136.0
4269630,136.875
4270418,137.5
4271205,138.125
4271993,137.625
4272781,138.75
4273569,139.875
4274357,138.25
4275145,136.75
4275933,136.125
4276721,134.875
4277509,135.125
4278297,135.75
4279084,135.125
4279872,135.25
4280660,134.25
4281448,135.125
4282236,135.0
4283024,135.25
4283812,136.875
4284600,136.75
4285388,136.125
4286176,135.375
4286963,134.75
4287751,133.875
4288539,134.0
4289327,134.375
4290115,133.625
4290903,133.125
4291691,133.25
4292479,133.875
4293267,135.875
4294055,133.0
4294842,133.375
4295630,134.125
4296418,132.5
4297206,133.375
4297994,135.625
4298782,137.25
4299570,137.5
4300358,138.0
4301146,138.875
4301934,137.0
4302721,135.625
4303509,134.875
4304297,135.0
4305085,135.75
4305873,137.625
4306661,135.0
4307449,135.125
4308237,136.0
4309025,135.75
4309813,136.25
4310600,135.5
4311388,134.625
4312176,134.125
4312964,135.875
4313752,138.0
4314540,136.0
4315328,134.625
4316116,135.125
4316904,136.375
4317692,136.375
4318479,135.875
4319267,136.125
4320055,135.5
4320843,135.125
4321631,137.25
4322419,139.25
4323207,138.75
4323995,137.375
4324783,136.75
4325571,135.375
4326358,138.75
4327146,138.5
4327934,139.0
4328722,138.375
4329510,137.625
4330298,137.625
4331086,137.75
4331874,138.875
4332662,138.625
4333450,137.875
4334237,137.375
4335025,137.875
4335813,136.875
4336601,137.625
4337389,137.25
4338177,135.75
4338965,135.25
4339753,135.375
4340541,136.375
4341329,136.625
4342116,138.0
4342904,137.375
4343692,136.0
4344480,135.0
4345268,134.875
4346056,134.75
4346844,136.125
4347632,136.0
4348420,135.375
4349208,135.5
4349995,136.875
4350783,137.0
4351571,135.875
4352359,135.5
4353147,136.25
4353935,136.375
4354723,135.125
4355511,135.375
4356299,133.25
4357087,135.25
4357874,132.75
4358662,133.0
4359450,132.875
4360238,132.375
4361026,132.75
4361814,134.5
4362602,135.625
4363390,134.75
4364178,134.5
4364966,134.375
4365753,135.0
4366541,134.625
4367329,134.5
4368117,134.5
4368905,134.375
4369693,134.5
4370481,134.0
4371269,133.75
4372057,134.625
4372845,134.0
4373632,134.0
4374420,134.375
4375208,134.25
4375996,135.75
4376784,135.125
4377572,134.25
4378360,133.75
4379148,133.875
4379936,133.0
4380724,133.125
4381511,133.5
4382299,131.375
4383087,130.0
4383875,130.0
4384663,129.0
4385451,130.125
4386239,129.75
4387027,130.625
4387815,131.0
4388603,131.0
4389390,131.0
4390178,130.625
4390966,129.75
4391754,131.0
4392542,132.125
4393330,132.375
4394118,132.375
4394906,133.5
4395694,134.5
4396482,134.875
4397269,135.75
4398057,137.0
4398845,137.5
4399633,136.0
4400421,135.75
4401209,136.375
4401997,137.25
4402785,137.375
4403573,136.875
4404361,138.375
4405148,136.75
4405936,136.0
4406724,134.625
4407512,134.25
4408300,132.0
4409088,130.375
4409876,132.0
4410664,130.5
4411452,133.125
4412240,134.0
4413027,134.5
4413815,133.0
4414603,133.25
4415391,131.625
4416179,132.25
4416967,131.375
4417755,130.5
4418543,131.25
4419331,131.5
4420119,131.5
4420906,131.25
4421694,131.5
4422482,132.625
4423270,133.125
4424058,134.5
4424846,134.75
4425634,135.875
4426422,136.375
4427210,135.5
4427998,133.875
4428785,132.875
4429573,131.75
4430361,131.75
4431149,132.25
4431937,133.75
4432725,132.125
4433513,132.375
4434301,133.625
4435089,133.25
4435877,134.75
4436664,134.5
4437452,135.5
4438240,135.75
4439028,135.875
4439816,136.5
4440604,135.875
4441392,137.0
4442180,137.375
4442968,136.25
4443756,136.375
4444543,135.25
4445331,135.75
4446119,135.5
4446907,134.125
4447695,134.375
4448483,135.5
4449271,134.375
4450059,135.125
4450847,136.75
4451635,136.5
4452422,136.75
4453210,137.75
4453998,136.5
4454786,139.0
4455574,138.75
4456362,139.0
4457150,138.875
4457938,137.75
4458726,136.125
4459514,137.25
4460301,137.625
4461089,139.625
4461877,139.75
4462665,139.375
4463453,140.875
4464241,141.0
4465029,141.125
4465817,139.875
4466605,139.0
4467393,137.625
4468180,136.25
4468968,136.5
4469756,137.875
4470544,138.25
4471332,137.0
4472120,136.5
4472908,136.5
4473696,135.875
4474484,138.0
4475272,137.25
4476059,135.75
4476847,134.375
4477635,134.125
4478423,133.125
4479211,134.375
4479999,132.5
4480787,132.625
4481575,132.375
4482363,132.75
4483151,132.75
4483938,131.375
4484726,131.125
4485514,133.125
4486302,133.0
4487090,133.125
4487878,131.75
4488666,134.0
4489454,133.375
4490242,131.875
4491030,132.875
4491817,132.625
4492605,131.75
4493393,133.625
4494181,132.5
4494969,132.875
4495757,133.875
4496545,134.25
4497333,135.25
4498121,134.0
4498909,133.75
4499696,132.875
4500484,133.0
4501272,131.875
4502060,133.0
4502848,134.375
4503636,134.875
4504424,136.375
4505212,136.125
4506000,136.875
4506788,136.125
4507575,137.75
4508363,137.25
4509151,136.75
4509939,135.375
4510727,135.125
4511515,134.625
4512303,134.25
4513091,134.375
4513879,133.625
4514667,133.125
4515454,131.25
4516242,130.375
4517030,131.25
4517818,132.5
4518606,133.5
4519394,133.5
4520182,133.625
4520970,135.125
4521758,133.5
4522546,134.375
4523333,134.75
4524121,134.625
4524909,134.5
4525697,135.625
4526485,135.75
4527273,137.0
4528061,137.0
4528849,135.625
4529637,135.5
4530425,134.25
4531212,133.125
4532000,133.875
4532788,134.0
4533576,135.125
4534364,135.125
4535152,135.25
4535940,134.125
4536728,135.75
4537516,135.75
4538304,136.125
4539091,135.5
4539879,135.125
4540667,133.625
4541455,133.875
4542243,134.5
4543031,134.0
4543819,133.0
4544607,133.0
4545395,131.25
4546183,132.5
4546970,132.875
4547758,132.0
4548546,130.75
4549334,132.875
4550122,132.875
4550910,134.25
4551698,136.375
4552486,136.75
4553274,135.5
4554062,134.625
4554849,135.0
4555637,135.125
4556425,135.0
4557213,135.375
4558001,135.875
4558789,135.25
4559577,136.0
4560365,136.25
4561153,135.25
4561941,133.75
4562728,134.625
4563516,132.875
4564304,132.125
4565092,133.875
4565880,135.0
4566668,133.875
4567456,134.25
4568244,134.125
4569032,133.875
4569820,134.375
4570607,132.25
4571395,131.625
4572183,133.0
4572971,132.75
4573759,132.375
4574547,131.375
4575335,130.75
4576123,130.75
4576911,131.5
4577699,130.625
4578486,131.375
4579274,130.5
4580062,129.5
4580850,131.0
4581638,130.0
4582426,128.375
4583214,129.625
4584002,130.625
4584790,130.875
4585578,131.625
4586365,131.375
4587153,132.875
4587941,134.375
4588729,134.375
4589517,135.375
4590305,134.375
4591093,134.0
4591881,134.625
4592669,134.125
4593457,135.0
4594244,135.375
4595032,136.375
4595820,138.0
4596608,136.625
4597396,140.0
4598184,140.625
4598972,140.75
4599760,140.75
4600548,139.125
4601336,140.25
4602123,140.875
4602911,141.0
4603699,140.125
4604487,140.375
4605275,139.375
4606063,137.75
4606851,135.875
4607639,135.5
4608427,135.5
4609215,135.5
4610002,133.75
4610790,135.5
4611578,136.25
4612366,135.75
4613154,135.25
4613942,135.625
4614730,136.25
4615518,135.375
4616306,136.125
4617094,136.625
4617881,135.75
4618669,135.25
4619457,135.625
4620245,136.375
4621033,134.25
4621821,134.0
4622609,132.5
4623397,131.375
4624185,131.625
4624973,132.5
4625760,132.25
4626548,132.875
4627336,133.875
4628124,136.125
4628912,134.0
4629700,132.375
4630488,134.375
4631276,134.125
4632064,132.875
4632852,134.875
4633639,135.75
4634427,136.125
4635215,136.375
4636003,136.375
4636791,137.625
4637579,137.125
4638367,136.375
4639155,137.125
4639943,137.0
4640731,136.75
4641518,136.5
4642306,136.375
4643094,136.625
4643882,138.0
4644670,137.625
4645458,137.875
4646246,137.625
4647034,136.0
4647822,135.75
4648610,136.0
4649397,134.125
4650185,133.875
4650973,134.625
4651761,135.5
4652549,135.125
4653337,135.625
4654125,136.875
4654913,135.375
4655701,134.5
4656489,134.125
4657276,134.0
4658064,133.75
4658852,133.125
4659640,133.625
4660428,134.125
4661216,134.375
4662004,134.25
4662792,134.125
4663580,132.75
4664368,132.625
4665155,134.0
4665943,134.5
4666731,135.125
4667519,136.0
4668307,136.875
4669095,136.875
4669883,137.0
4670671,138.125
4671459,138.875
4672247,140.625
4673034,139.875
4673822,138.5
4674610,137.5
4675398,138.25
4676186,139.25
4676974,137.875
4677762,137.5
4678550,135.875
4679338,136.5
4680126,136.875
4680913,138.375
4681701,139.25
4682489,138.125
4683277,138.0
4684065,137.25
4684853,136.5
4685641,136.375
4686429,136.25
4687217,136.875
4688005,138.5
4688792,138.625
4689580,137.875
4690368,138.0
4691156,137.875
4691944,137.875
4692732,138.25
4693520,138.0
4694308,137.125
4695096,137.5
4695884,137.25
4696671,136.75
4697459,136.625
4698247,137.0
4699035,137.625
4699823,137.625
4700611,136.875
4701399,136.25
4702187,138.375
4702975,137.25
4703763,137.875
4704550,138.0
4705338,137.75
4706126,138.5
4706914,138.375
4707702,137.25
4708490,136.5
4709278,137.125
4710066,137.25
4710854,136.5
4711642,137.25
4712429,137.625
4713217,138.375
4714005,137.375
4714793,138.75
4715581,136.75
4716369,137.5
4717157,136.875
4717945,139.0
4718733,139.75
4719521,137.5
4720308,137.0
4721096,136.0
4721884,134.0
4722672,133.625
4723460,134.5
4724248,135.25
4725036,134.875
4725824,135.125
4726612,135.375
4727400,134.75
4728187,135.625
4728975,135.625
4729763,136.125
4730551,134.875
4731339,136.0
4732127,135.5
4732915,135.125
4733703,134.0
4734491,134.875
4735279,135.5
4736066,135.25
4736854,135.625
4737642,135.625
4738430,135.375
4739218,135.0
4740006,134.625
4740794,134.625
4741582,136.0
4742370,136.25
4743158,137.0
4743945,138.0
4744733,138.0
4745521,138.125
4746309,137.375
4747097,136.25
4747885,136.625
4748673,136.625
4749461,137.75
4750249,137.75
4751037,137.375
4751824,135.5
4752612,136.25
4753400,136.25
4754188,136.5
4754976,136.625
4755764,136.875
4756552,136.0
4757340,135.25
4758128,136.25
4758916,136.875
4759703,137.75
4760491,137.75
4761279,137.75
4762067,138.625
4762855,139.125
4763643,140.75
4764431,140.75
4765219,140.125
4766007,139.375
4766795,138.75
4767582,138.25
4768370,139.0
4769158,140.375
4769946,139.375
4770734,138.625
4771522,140.25
4772310,140.75
4773098,141.125
4773886,141.5
4774674,141.25
4775461,140.625
4776249,141.25
4777037,141.875
4777825,141.875
4778613,142.75
4779401,142.0
4780189,141.75
4780977,141.125
4781765,141.0
4782553,139.5
4783340,139.625
4784128,139.75
4784916,139.75
4785704,138.5
4786492,138.375
4787280,138.25
4788068,136.5
4788856,135.5
4789644,135.5
4790432,136.625
4791219,136.25
4792007,135.5
4792795,136.0
4793583,138.125
4794371,139.125
4795159,138.75
4795947,139.0
4796735,138.125
4797523,139.5
4798311,137.375
4799098,137.625
4799886,137.375
4800674,137.375
4801462,138.0
4802250,138.125
4803038,137.5
4803826,138.875
4804614,138.75
4805402,138.75
4806190,139.125
4806977,138.625
4807765,137.875
4808553,138.75
4809341,139.125
4810129,140.125
4810917,140.0
4811705,139.375
4812493,139.0
4813281,139.0
4814069,139.0
4814856,140.375
4815644,139.5
4816432,140.25
4817220,141.75
4818008,143.0
4818796,143.5
4819584,142.5
4820372,141.5
4821160,140.625
4821948,140.625
4822735,141.25
4823523,142.375
4824311,142.625
4825099,141.5
4825887,140.125
4826675,140.0
4827463,138.375
4828251,137.25
4829039,136.125
4829827,136.625
4830614,137.875
4831402,137.75
4832190,136.125
4832978,135.0
4833766,135.875
4834554,135.625
4835342,135.375
4836130,136.0
4836918,136.75
4837706,135.625
4838493,135.375
4839281,137.125
4840069,137.5
4840857,138.0
4841645,138.0
4842433,138.125
4843221,136.625
4844009,135.625
4844797,134.875
4845585,134.875
4846372,136.625
4847160,136.125
4847948,136.875
4848736,137.625
4849524,139.125
4850312,140.125
4851100,138.5
4851888,139.25
4852676,139.625
4853464,139.5
4854251,139.5
4855039,138.625
4855827,137.0
4856615,139.75
4857403,140.25
4858191,139.5
4858979,137.0
4859767,137.875
4860555,137.125
4861343,136.625
4862130,137.0
4862918,136.75
4863706,134.625
4864494,136.125
4865282,135.75
4866070,135.625
4866858,135.875
4867646,136.625
4868434,136.5
4869222,136.875
4870009,136.625
4870797,135.25
4871585,136.5
4872373,137.875
4873161,136.125
4873949,136.625
4874737,138.5
4875525,136.875
4876313,137.0
4877101,137.625
4877888,136.25
4878676,136.375
4879464,136.25
4880252,135.75
4881040,135.375
4881828,134.0
4882616,132.375
4883404,132.0
4884192,134.25
4884980,133.875
4885767,134.0
4886555,134.875
4887343,136.0
4888131,135.75
4888919,135.875
4889707,136.0
4890495,136.625
4891283,135.25
4892071,134.75
4892859,134.625
4893646,135.375
4894434,134.0
4895222,134.125
4896010,134.5
4896798,134.125
4897586,132.375
4898374,135.125
4899162,134.625
4899950,134.375
4900738,135.0
4901525,134.875
4902313,134.0
4903101,136.625
4903889,136.375
4904677,136.125
4905465,136.875
4906253,136.25
4907041,137.5
4907829,136.625
4908617,136.625
4909404,136.375
4910192,136.0
4910980,136.0
4911768,136.75
4912556,134.5
4913344,135.25
4914132,135.125
4914920,133.375
4915708,134.0
4916496,134.125
4917283,135.125
4918071,135.5
4918859,136.25
4919647,136.375
4920435,134.875
4921223,135.125
4922011,133.875
4922799,133.25
4923587,134.0
4924375,133.75
4925162,134.875
4925950,135.125
4926738,135.0
4927526,135.875
4928314,135.125
4929102,135.5
4929890,134.875
4930678,135.625
4931466,135.375
4932254,134.5
4933041,134.75
4933829,134.125
4934617,134.625
4935405,136.125
4936193,136.25
4936981,135.875
4937769,135.625
4938557,136.625
4939345,136.5
4940133,136.0
4940920,135.375
4941708,137.0
4942496,137.0
4943284,136.625
4944072,136.75
4944860,138.25
4945648,137.625
4946436,138.375
4947224,138.125
4948012,137.75
4948799,138.75
4949587,139.125
4950375,138.75
4951163,139.375
4951951,138.375
4952739,138.875
4953527,137.75
4954315,137.875
4955103,137.875
4955891,138.625
4956678,139.625
4957466,137.875
4958254,138.5
4959042,136.875
4959830,137.25
4960618,136.875
4961406,135.625
4962194,135.25
4962982,134.5
4963770,133.75
4964557,134.0
4965345,132.875
4966133,133.5
4966921,132.875
4967709,133.375
4968497,133.875
4969285,135.625
4970073,136.375
4970861,137.25
4971649,138.0
4972436,137.875
4973224,139.25
4974012,138.375
4974800,137.375
4975588,135.875
4976376,136.875
4977164,136.625
4977952,137.0
4978740,136.875
4979528,137.25
4980315,136.0
4981103,135.75
4981891,136.5
4982679,136.5
4983467,136.0
4984255,136.375
4985043,136.125
4985831,135.5
4986619,133.25
4987407,133.25
4988194,134.125
4988982,135.5
4989770,134.0
4990558,132.625
4991346,134.5
4992134,134.0
4992922,132.875
4993710,134.5
4994498,135.375
4995286,134.0
4996073,133.25
4996861,133.625
4997649,133.375
4998437,133.5
4999225,132.875
5000013,135.125
5000801,136.875
5001589,136.5
5002377,136.625
5003165,137.625
5003952,138.0
5004740,137.75
5005528,136.375
5006316,136.125
5007104,137.125
5007892,136.625
5008680,137.5
5009468,137.0
5010256,137.75
5011044,137.0
5011831,136.25
5012619,136.75
5013407,137.0
5014195,136.0
5014983,134.0
5015771,135.625
5016559,136.875
5017347,137.375
5018135,135.125
5018923,135.0
5019710,134.0
5020498,134.875
5021286,134.25
5022074,135.125
